Input,Prediction,True Output
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்,ஆய்வுகள்
aayvugal,ஆய்வுகள்,ஆய்வுகள்
aayvukal,ஆய்வுகள்,ஆய்வுகள்
aaivuk,ஆய்வுக்,ஆய்வுக்
aayvuk,ஆய்வுக்,ஆய்வுக்
aaivukkatturai,ஆய்வுக்குற்ற,ஆய்வுக்கட்டுரை
aayvukkatturai,ஆய்வுக்குற்ற,ஆய்வுக்கட்டுரை
aaivukkatturaikal,ஆய்வுக்குற்றுகள்,ஆய்வுக்கட்டுரைகள்
aayvukkatturaigal,ஆய்வுக்குற்றுகள்,ஆய்வுக்கட்டுரைகள்
aayvukkatturaikal,ஆய்வுக்குற்றுகள்,ஆய்வுக்கட்டுரைகள்
aaivukkaaaka,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
aaivum,ஆய்வும்,ஆய்வும்
aayvum,ஆய்வும்,ஆய்வும்
aariyar,ஆரியர்,ஆரியர்
aariyargalin,ஆரியர்களின்,ஆரியர்களின்
aariyarkalin,ஆரியர்களின்,ஆரியர்களின்
aarppaattangalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattanggalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattangkalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்
aarvaththai,ஆர்வத்தை,ஆர்வத்தை
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
aarvamum,ஆர்வமும்,ஆர்வமும்
aarae,ஆரே,ஆறே
aarkaadu,ஆர்காடு,ஆற்காடு
aatkaadu,ஆட்காடு,ஆற்காடு
arcod,ஆர்க்கோட்,ஆற்காடு
aatralaal,ஆற்றலால்,ஆற்றலால்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
aatrtralil,ஆற்றலில்,ஆற்றலில்
aattralil,ஆற்றலில்,ஆற்றலில்
aatrtralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aattralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aatrtru,ஆற்று,ஆற்று
aattru,ஆற்று,ஆற்று
aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு,ஆற்றுக்கு
aalayangalin,ஆலையங்களின்,ஆலயங்களின்
aalayanggalin,ஆலையங்களின்,ஆலயங்களின்
aalayangkalil,ஆலையங்களில்,ஆலயங்களின்
aalayankalin,ஆலையங்களின்,ஆலயங்களின்
aalayangalai,ஆலையங்களை,ஆலயங்களை
aalayanggalai,ஆலையங்களை,ஆலயங்களை
aalayangkalai,ஆலையங்களை,ஆலயங்களை
aalayankalai,ஆலையங்களை,ஆலயங்களை
aalayath,ஆலையத்,ஆலயத்
aalayaththirku,ஆளாயத்திற்கு,ஆலயத்திற்கு
aalayatthirkku,ஆளாயத்திற்கு,ஆலயத்திற்கு
aalayaththukku,ஆளையத்துக்கு,ஆலயத்துக்கு
aalayamum,ஆளையமும்,ஆலயமும்
aalaiyam,ஆலையம்,ஆலையம்
aalaiyum,ஆளையும்,ஆலையம்
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aalosanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aalosanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloachanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaikal,ஆலோசனைகள்,ஆலோசனைகள்
ikkaruvi,இக்குரவி,இக்கருவி
ikkaruviyai,இக்குரவியை,இக்கருவியை
ekkoottaththil,இக்கோட்டத்தில்,இக்கூட்டத்தில்
ikkoottaththil,இக்கோட்டத்தில்,இக்கூட்டத்தில்
engkaethaan,இங்கேதான்,இங்கேதான்
ingaethaan,இங்கிதான்,இங்கேதான்
ingkaethaan,இங்கிதான்,இங்கேதான்
ichaikkaruvi,இசைக்கருவி,இசைக்கருவி
isaikkaruvi,இசைக்குரவி,இசைக்கருவி
ichaikkaruvikalai,இசைக்கர்களைக்கு,இசைக்கருவிகளை
isaikkaruvigalai,இசைக்குரவைகளை,இசைக்கருவிகளை
isaikkaruvikalai,இசைக்கருவைகளை,இசைக்கருவிகளை
ichaikkaruviyai,இசைக்கருவையின்,இசைக்கருவியை
isaikkaruviyai,இசைக்குரவியை,இசைக்கருவியை
inchchi,இன்சி,இஞ்சி
inchi,இன்சி,இஞ்சி
injchi,இஞ்சி,இஞ்சி
idaodhikkeedu,இடத்திக்கொடு,இடஒதுக்கீடு
idaodhukkeedu,இடதுக்கொண்டு,இடஒதுக்கீடு
idaothukkeedu,இடத்துக்கொட்ட,இடஒதுக்கீடு
idaththila,இடத்தில,இடத்தில
idaththilum,இடத்திலும்,இடத்திலும்
idiththu,எடித்து,இடித்து
vittu,விட்டு,இடித்து
idippu,இடிப்பு,இடிப்பு
idugaigalil,இடுகைகளில்,இடுகைகளில்
idaiyooraaga,இடையோராக,இடையூறாக
idaiyooraaka,இடையோராக,இடையூறாக
idaiyaeyaana,இடையேயன,இடையேயான
inaiyaanadhu,இணையானது,இணையானது
inaiyaanathu,இணையானது,இணையானது
inaiyaanavai,இணையனைவை,இணையானவை
idhanaal,இதனால்,இதனால்
ithanaal,இதனால்,இதனால்
idhanaalthaan,இதனால்தான்,இதனால்தான்
ithanaalthaan,இதனால்தான்,இதனால்தான்
idhara,இதற,இதர
itara,இட்டார்,இதர
ithara,இதற,இதர
othar,ஆதர்,இதர
othara,ஒதற,இதர
other,ஆதர்,இதர
othera,ஒத்திர,இதர
idhazhaaga,இதழாக,இதழாக
ithalaaka,இதழாக,இதழாக
ithazhaaka,இதழாக,இதழாக
idhoa,ஈதோ,இதோ
ithoa,ஈதோ,இதோ
iththiraippadaththin,இத்திரப்பிடத்தின்,இத்திரைப்படத்தின்
iththiraippadaththai,இத்திரப்படைத்த,இத்திரைப்படத்தை
iththeevil,இத்தீவில்,இத்தீவில்
iththeevu,இத்தீவு,இத்தீவு
indana,இந்தன,இந்தியானா
indiana,இந்தியான,இந்தியானா
inidiiana,இனிதியான,இந்தியானா
inidiyana,இனிதியான,இந்தியானா
intiyana,இந்தியான,இந்தியானா
indiavirkul,இந்தியாவிற்கு,இந்தியாவிற்குள்
inthiyaavirkul,இந்தியாவில்,இந்தியாவிற்குள்
